Title,Year,Genre,imdbID,Path
Airplane!,1980,Comedy,tt0080339,images/1980/tt0080339.jpg
Any Which Way You Can,1980,"Action, Comedy",tt0080377,images/1980/tt0080377.jpg
Private Benjamin,1980,"Comedy, War",tt0081375,images/1980/tt0081375.jpg
Coal Miner's Daughter,1980,"Biography, Drama, Music",tt0080549,images/1980/tt0080549.jpg
Ordinary People,1980,Drama,tt0081283,images/1980/tt0081283.jpg
Popeye,1980,"Adventure, Comedy, Family",tt0081353,images/1980/tt0081353.jpg
The Elephant Man,1980,"Biography, Drama",tt0080678,images/1980/tt0080678.jpg
Hero at Large,1980,"Comedy, Romance",tt0080863,images/1980/tt0080863.jpg
First Family,1980,Comedy,tt0080739,images/1980/tt0080739.jpg
The Nude Bomb,1980,"Comedy, Crime, Mystery",tt0081249,images/1980/tt0081249.jpg
The Mirror Crack'd,1980,"Crime, Mystery, Thriller",tt0081163,images/1980/tt0081163.jpg
Tribute,1980,"Comedy, Drama",tt0081656,images/1980/tt0081656.jpg
Saturn 3,1980,"Adventure, Sci-Fi, Thriller",tt0079285,images/1980/tt0079285.jpg
The Formula,1980,"Crime, Thriller",tt0080754,images/1980/tt0080754.jpg
The Stunt Man,1980,"Action, Comedy, Drama",tt0081568,images/1980/tt0081568.jpg
Little Miss Marker,1980,"Comedy, Drama, Romance",tt0081063,images/1980/tt0081063.jpg
Divine Madness,1980,"Documentary, Comedy, Music",tt0080634,images/1980/tt0080634.jpg
Resurrection,1980,"Drama, Fantasy",tt0081414,images/1980/tt0081414.jpg
Heaven's Gate,1980,"Adventure, Drama, Western",tt0080855,images/1980/tt0080855.jpg
Home Movies,1980,Comedy,tt0079302,images/1980/tt0079302.jpg
On Golden Pond,1981,Drama,tt0082846,images/1981/tt0082846.jpg
An American Werewolf in London,1981,"Comedy, Fantasy, Horror",tt0082010,images/1981/tt0082010.jpg
Body Heat,1981,"Crime, Drama, Thriller",tt0082089,images/1981/tt0082089.jpg
Ghost Story,1981,"Drama, Horror, Thriller",tt0082449,images/1981/tt0082449.jpg
Paternity,1981,"Comedy, Romance",tt0082886,images/1981/tt0082886.jpg
Eye of the Needle,1981,"Romance, Thriller, War",tt0082351,images/1981/tt0082351.jpg
Caveman,1981,"Comedy, Sci-Fi",tt0082146,images/1981/tt0082146.jpg
Atlantic City Alive,1981,Musical,tt1614571,images/1981/tt1614571.jpg
The Postman Always Rings Twice,1981,"Crime, Drama, Thriller",tt0082934,images/1981/tt0082934.jpg
Ragtime,1981,Drama,tt0082970,images/1981/tt0082970.jpg
Victory,1981,"Action, Drama, Sport",tt0083284,images/1981/tt0083284.jpg
Prince of the City,1981,"Crime, Drama",tt0082945,images/1981/tt0082945.jpg
Eyewitness,1981,"Romance, Thriller",tt0082353,images/1981/tt0082353.jpg
Gas,1981,Comedy,tt0082440,images/1981/tt0082440.jpg
Hard Country,1981,Drama,tt0082499,images/1981/tt0082499.jpg
Second-Hand Hearts,1981,Comedy,tt0083041,images/1981/tt0083041.jpg
E.T.: The Extra-Terrestrial,1982,"Family, Sci-Fi",tt0308201,images/1982/tt0308201.jpg
The Best Little Whorehouse in Texas,1982,"Comedy, Musical",tt0083642,images/1982/tt0083642.jpg
First Blood,1982,"Action, Thriller",tt0083944,images/1982/tt0083944.jpg
The Toy,1982,Comedy,tt0084809,images/1982/tt0084809.jpg
The Sword and the Sorcerer,1982,"Action, Adventure, Fantasy",tt0084749,images/1982/tt0084749.jpg
Blade Runner,1982,"Sci-Fi, Thriller",tt0083658,images/1982/tt0083658.jpg
The Man from Snowy River,1982,"Adventure, Drama, Family",tt0084296,images/1982/tt0084296.jpg
Six Pack,1982,"Comedy, Drama, Sport",tt0084690,images/1982/tt0084690.jpg
Kiss Me Goodbye,1982,"Comedy, Fantasy, Romance",tt0084210,images/1982/tt0084210.jpg
Halloween III: Season of the Witch,1982,"Horror, Sci-Fi",tt0085636,images/1982/tt0085636.jpg
Diner,1982,"Comedy, Drama",tt0083833,images/1982/tt0083833.jpg
Amityville II: The Possession,1982,Horror,tt0083550,images/1982/tt0083550.jpg
Making Love,1982,Drama,tt0084293,images/1982/tt0084293.jpg
Shoot the Moon,1982,Drama,tt0084675,images/1982/tt0084675.jpg
The Beast Within,1982,Horror,tt0083629,images/1982/tt0083629.jpg
Six Weeks,1982,Drama,tt0084691,images/1982/tt0084691.jpg
The Last Unicorn,1982,"Family, Animation, Fantasy",tt0084237,images/1982/tt0084237.jpg
Paradise,1982,"Adventure, Romance",tt0084469,images/1982/tt0084469.jpg
Fighting Back,1982,"Action, Crime, Drama",tt0083936,images/1982/tt0083936.jpg
A Little Sex,1982,"Comedy, Romance",tt0084259,images/1982/tt0084259.jpg
"Yes, Giorgio",1982,"Comedy, Musical",tt0084931,images/1982/tt0084931.jpg
The Weavers: Wasn't That a Time,1982,"Documentary, Music",tt0084894,images/1982/tt0084894.jpg
Hammett,1982,"Crime, Drama, Mystery",tt0085640,images/1982/tt0085640.jpg
"Ladies and Gentlemen, the Fabulous Stains",1982,"Comedy, Drama, Music",tt0082639,images/1982/tt0082639.jpg
Staying Alive,1983,"Drama, Music, Romance",tt0086361,images/1983/tt0086361.jpg
Jaws 3-D,1983,Horror,tt0085750,images/1983/tt0085750.jpg
Silkwood,1983,"Biography, Drama, History",tt0086312,images/1983/tt0086312.jpg
High Road to China,1983,"Adventure, Drama, Romance",tt0085678,images/1983/tt0085678.jpg
Spring Break,1983,"Comedy, Romance",tt0086352,images/1983/tt0086352.jpg
A Christmas Story,1983,"Comedy, Family",tt0085334,images/1983/tt0085334.jpg
All the Right Moves,1983,"Drama, Romance, Sport",tt0085154,images/1983/tt0085154.jpg
Gorky Park,1983,"Crime, Drama, Mystery",tt0085615,images/1983/tt0085615.jpg
Lovesick,1983,"Comedy, Fantasy, Romance",tt0085873,images/1983/tt0085873.jpg
Strange Brew,1983,Comedy,tt0086373,images/1983/tt0086373.jpg
Chained Heat,1983,"Action, Crime, Drama",tt0085318,images/1983/tt0085318.jpg
